#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(944.33, 122.51);32124;127805,0565;Right;Saccade;474,968854584172;950,611733411702;0,25959572562746;0,632455532033649;(703.462916666667, 92.3604166666667);9,31636195089049;5685,22805005548;NaN;(935.08, 123.62);32113;127757,0615
(948.6, 126.39);32128;127821,0215;Right;Fixation;0,487163742505676;2,49649754656399;0,228776223234821;0,746726188103789;(946.58125, 123.535);5,76951471096138;6,68371498662256;1,79925143918296;(944.33, 122.51);32125;127805,0565
(969.16, 119.69);32128;127821,0215;Left;Fixation;0,187402010093032;0,558232195845295;0,0445227756016066;0,154434452114797;(968.8175, 117.055);4,55266954654079;6,30722944438072;1,6538201414345;(967.14, 115.61);32125;127805,0565
(971.95, 127.59);32136;127852,9295;Left;Saccade;123,089650983713;245,573860775169;0,11043421054321;0,164543928956392;(727.689375, 93.6775);8,37819192905012;3918,57915165822;NaN;(969.16, 119.69);32129;127821,0215
(941.3, 143.68);32137;127856,9175;Right;Saccade;479,563953801255;957,684216482657;0,0752485887168675;1,49345237620756;(732.887625, 103.35775);18,7679007883141;3834,24263547909;NaN;(948.6, 126.39);32129;127821,0215
(961.46, 183.17);32155;127928,5115;Left;Fixation;0,756882096707109;4,03136783137332;0,0250343808392371;0,121194041857639;(968.38552631579, 134.264736842105);56,5612632461475;75,6508751101567;9,75937976716953;(971.95, 127.59);32137;127852,9295
(931.69, 149.2);32149;127904,7795;Right;Fixation;0,701694247874464;2,86248144098785;0,178051760035147;0,519711458407475;(935.67625, 149.6425);11,0825312993015;21,043337555551;2,96928244746574;(941.3, 143.68);32138;127856,9175
(967.92, 727.25);32183;128038,3345;Right;Saccade;534,759878606982;1096,21598027031;0,073545156051937;0,795110055275373;(795.768095238095, 306.143630952381);579,184267224171;10162,4833061396;NaN;(931.69, 149.2);32150;127904,7795
(950.16, 644.57);32177;128014,8005;Left;Saccade;136,621112951282;282,639522501401;0,087742494702396;0,0645033688965202;(733.8316875, 189.7504375);461,538351602551;10195,6563690679;NaN;(961.46, 183.17);32156;127928,5115
(932.8, 750.55);32194;128081,4795;Left;Fixation;1,82960850287152;7,07098782443814;0,0343161706327853;0,501938696066394;(929.147058823529, 713.077058823529);107,39241127752;137,523456454407;28,1423993182979;(950.16, 644.57);32178;128014,8005
(963.42, 759.95);32194;128081,4795;Right;Fixation;1,16944325406679;5,93566340016008;0,168821472291097;0,994585340732541;(969.72, 747.159090909091);33,0081808041583;36,9021870335915;8,38684517921594;(967.92, 727.25);32184;128038,3345
(905.49, 666.49);32218;128176,2335;Left;Saccade;155,237474989234;305,47147793789;0,155998916205271;0,387104193029328;(696.364125, 523.863083333333);88,3850649148372;13844,5023257705;NaN;(932.8, 750.55);32195;128081,4795
(976.45, 680.09);32218;128176,2335;Right;Saccade;625,257908906545;1227,32050989136;0,415064268128917;0,915478017212848;(747.7359375, 532.191520833333);80,9160089228331;14499,1048412025;NaN;(963.42, 759.95);32195;128081,4795
(976.52, 683.99);32237;128252,3765;Right;Fixation;1,21575993544942;2,76248076916391;0,0584066861824311;0,607453701939518;(975.626578947368, 684.074736842105);3,90062815454124;29,2772719211706;2,55918916280856;(976.45, 680.09);32219;128176,2335
(918.12, 675.03);32237;128252,3765;Left;Fixation;0,206929470960262;0,631548092099584;0,0336862857008027;0,127277264787167;(911.130789473684, 673.429473684211);15,2462618369225;25,6308073737813;4,66366098541117;(905.49, 666.49);32219;128176,2335
(922.77, 648.92);32261;128348,5575;Left;Saccade;141,877173279748;284,509284638613;0,0493141978853342;0,127074167450295;(688.976458333333, 498.254375);26,5208333202409;13626,6143008529;NaN;(918.12, 675.03);32238;128252,3765
(962.88, 669.78);32262;128352,5645;Right;Saccade;594,042502118433;1190,61209237098;0,163134983733196;0,477598157450307;(745.162916666667, 515.384);19,6970480021754;14207,5087844124;NaN;(976.52, 683.99);32238;128252,3765
(925.79, 624.87);32280;128424,6235;Left;Fixation;0,229884013869913;1,3480121233847;0,0486031878700284;0,186010752377356;(923.92052631579, 631.381842105263);24,2388716734092;41,2493383884327;6,18557072650612;(922.77, 648.92);32262;128348,5575
(950.15, 661.9);32280;128424,6235;Right;Fixation;0,90430101981882;3,89525352191604;0,170319841968529;0,37643060449444;(952.514166666667, 669.533888888889);14,9715496859878;31,8927797519764;3,78322372821997;(962.88, 669.78);32263;128352,5645
(942.56, 630.3);32316;128568,7845;Left;Saccade;141,31613739123;283,12513478248;0,00626237105952561;0,0798992293169231;(703.606527777778, 470.629583333333);17,6271892257387;20340,7754031005;NaN;(925.79, 624.87);32281;128424,6235
(956.58, 190.76);32340;128664,3135;Right;Saccade;579,151453448275;1158,33498375902;0,170764016916668;0,381182371050921;(725.000024509804, 482.407020944741);471,183875466892;31399,5216842048;NaN;(950.15, 661.9);32281;128424,6235
(949.81, 628.75);32319;128580,8035;Left;Fixation;0,200365744136644;0,810729870135089;0,11278264806471;0,405891460723666;(946.115, 628.895);7,4138384120508;8,03680062480889;1,84192539098443;(942.56, 630.3);32317;128568,7845
(981.02, 152.63);32340;128664,3135;Left;Saccade;142,169970858351;285,080000570168;0,0947921577257997;0,219684677081246;(729.431180555556, 241.568993055556);477,141822208031;10573,3340810186;NaN;(949.81, 628.75);32320;128580,8035
(929.63, 165.79);32363;128754,8615;Right;Fixation;1,58257197037938;6,52395585515418;0,0635162601628415;0,763216876123671;(936.906739130435, 176.125869565217);36,7396706572065;60,4258838570213;9,10954237230558;(956.58, 190.76);32341;128664,3135
(993.81, 139.13);32363;128754,8615;Left;Fixation;0,433232797798429;1,77589046758705;0,00735598519782842;0,171389183715447;(988.408913043478, 147.319130434783);18,5966152834326;63,0349831484651;5,54010981993901;(981.02, 152.63);32341;128664,3135
(1006.86, 127.12);32383;128833,5945;Left;Saccade;130,810021231241;257,448133246172;0,0510045803927367;0,261324432773528;(749.87175, 95.81875);17,7353488829513;10098,5228200123;NaN;(993.81, 139.13);32364;128754,8615
(922.62, 161.67);32383;128833,5945;Right;Saccade;478,1951023761;941,784362845338;0,069746152999884;0,449444101084902;(693.66875, 122.929);8,13108233877876;9406,03441973941;NaN;(929.63, 165.79);32364;128754,8615
(1001.13, 172.87);32406;128925,1575;Left;Fixation;0,290530126477368;1,27535848620573;0,00950173795802151;0,171447854942339;(1007.68108695652, 152.134130434783);46,1074332402054;56,499621493251;11,6791473618885;(1006.86, 127.12);32384;128833,5945
(921.4, 183.92);32406;128925,1575;Right;Fixation;0,83290433304817;3,63666055605963;0,0372303249367721;0,111803398875;(919.84652173913, 168.537173913043);22,2834220890778;39,0823693433147;8,89890265598397;(922.62, 161.67);32384;128833,5945
(987.88, 152.63);32426;129005,0305;Left;Saccade;127,046768503706;254,040422352881;0,039140769534207;0,364552322953209;(743.52975, 125.9535);24,1913228245171;10076,3634683001;NaN;(1001.13, 172.87);32407;128925,1575
(915.6, 174.25);32426;129005,0305;Right;Saccade;470,341175047638;939,326019654518;0,0918463351906657;0,152970585407761;(689.9775, 134.45325);11,2760321035371;9382,95240232051;NaN;(921.4, 183.92);32407;128925,1575
(922.19, 151.42);32445;129080,9215;Right;Fixation;0,657892463546378;3,12296333632017;0,0894720500021796;0,202484567313108;(918.530263157895, 159.804473684211);23,7620916587745;29,3920125305662;7,40969916893689;(915.6, 174.25);32427;129005,0305
(984.15, 146.97);32445;129080,9215;Left;Fixation;0,259436341473832;0,847388509725845;0,00577954090470926;0,0717146058763613;(986.914473684211, 145.846842105263);6,77853228951519;26,4180286380183;2,90981186369625;(987.88, 152.63);32427;129005,0305
(951.58, 156.49);32485;129240,9375;Right;Saccade;481,867449000501;964,529110395326;0,0536772763839423;0,56938563381946;(703.520875, 117.012625);29,8241009923183;19043,9968860541;NaN;(922.19, 151.42);32446;129080,9215
(990.81, 139.94);32485;129240,9375;Left;Saccade;126,89285080885;253,849749656733;0,037936595459259;0,133346353530948;(746.61875, 115.067125);9,68382672294376;20195,9079309729;NaN;(984.15, 146.97);32446;129080,9215
(987.56, 141.29);32488;129252,9395;Left;Fixation;0,119878188506358;0,475946425556492;0,0713621873115814;0,123485321942011;(989.278333333333, 140.265);3,51923287095355;3,73878298665907;0,696123879922154;(990.81, 139.94);32486;129240,9375
(954.28, 158.76);32488;129252,9395;Right;Fixation;1,05038601264717;2,82931087015898;0,60696478481046;1,18848643240049;(953.6, 157.828333333333);3,52744950353645;5,35839418454898;1,26489841200106;(951.58, 156.49);32486;129240,9375
(982.59, 140.2);32509;129336,8915;Left;Saccade;124,354271170098;248,954159845037;0,00559691049631834;0,111579676510539;(736.93325, 107.57675);5,08812342617582;9943,17294869961;NaN;(987.56, 141.29);32489;129252,9395
(948.27, 150.96);32509;129336,8915;Right;Saccade;483,914635679683;968,147741721273;0,509345430342411;0,441021541423995;(722.8267, 119.16495);9,84683197784951;9654,95536517007;NaN;(954.28, 158.76);32489;129252,9395
(999.51, 103.86);32532;129427,4565;Left;Fixation;0,314602556406874;1,09242373472876;0,0234269234071135;0,20373518723328;(984.994347826087, 123.71);40,0859326946498;49,592558029213;10,8022669285366;(982.59, 140.2);32510;129336,8915
(927.41, 139.59);32532;129427,4565;Right;Fixation;0,708299406284669;3,61333640836269;0,0941173853900689;0,275862284482646;(942.369565217391, 139.905);23,7574514626464;41,7648608457388;7,58539010644073;(948.27, 150.96);32510;129336,8915
(999.96, 91.63);32552;129506,1615;Left;Saccade;130,3730785463;255,733257073352;0,0410961225862278;0,219401298830313;(750.24425, 71.44625);12,2382760223816;10062,7014516512;NaN;(999.51, 103.86);32533;129427,4565
(936.58, 154.14);32552;129506,1615;Right;Saccade;483,489444224546;948,357787810065;0,0986359554899814;0,790569415042095;(697.92225, 109.69325);17,198587151275;9433,13663790492;NaN;(927.41, 139.59);32533;129427,4565
(934.6, 158.19);32571;129581,1105;Right;Fixation;0,472495756376937;1,27816274394147;0,0271038903943951;0,11704699910717;(934.947368421053, 154.410263157895);4,50809272309257;14,2279810937246;1,49367038865665;(936.58, 154.14);32553;129506,1615
(997.29, 106.22);32571;129581,1105;Left;Fixation;0,165225680474274;0,917015256551134;0,0238727820039461;0,0802073376207377;(998.973947368421, 97.3497368421053);14,8322958438672;24,430077274993;4,89224446994149;(999.96, 91.63);32553;129506,1615
(997.53, 105.93);32595;129676,5325;Left;Saccade;126,966746518106;252,447578954199;0,0260584254063045;0,0286836584940662;(747.645416666667, 79.4910416666667);0,376430604494374;12039,6107528238;NaN;(997.29, 106.22);32572;129581,1105
(921.9, 137.78);32597;129684,4845;Right;Saccade;476,91977203814;948,149623266286;0,0599942678159181;0,380788655293181;(712.879970238095, 119.493928571429);24,0386792482449;11327,6943940316;NaN;(934.6, 158.19);32572;129581,1105
(991.71, 110.44);32614;129752,0745;Left;Fixation;0,20260849324224;0,612814904112856;0,026394086405725;0,103394390296627;(996.872105263158, 108.189736842105);7,36291382538185;24,1156745692452;1,92719878318861;(997.53, 105.93);32596;129676,5325
(939.5, 93.1);32614;129752,0745;Right;Fixation;1,24010032791845;5,62477555107755;0,186112520642325;0,870919054792141;(932.666470588235, 110.953529411765);48,0214785278421;57,0237698238816;12,3242897561873;(921.9, 137.78);32598;129684,4845
(989.15, 102.76);32638;129847,9685;Left;Saccade;126,309082138902;251,192282027315;0,0141446514668635;0,034820970692959;(743.30875, 79.6654166666667);8,09543081003106;11972,1164204959;NaN;(991.71, 110.44);32615;129752,0745
(935.08, 99.14);32638;129847,9685;Right;Saccade;475,057759522863;944,800491214944;0,128491345818584;0,634113554499508;(703.95125, 67.6983333333333);7,48451735250842;11336,5746414183;NaN;(939.5, 93.1);32615;129752,0745
(906.88, 147.89);32657;129924,2495;Right;Fixation;1,36426570717664;7,76031571522705;0,125870772284771;0,591354377678932;(923.508421052632, 119.253421052632);56,3187579763617;62,7719356607433;17,1238538559763;(935.08, 99.14);32639;129847,9685
(979.08, 117.12);32657;129924,2495;Left;Fixation;0,354144122745606;1,45733411174469;0,0374194193959913;0,0749457347072485;(981.488157894737, 105.767368421053);17,5389423854461;48,3517490030108;6,66278986446975;(989.15, 102.76);32639;129847,9685
(906.75, 111.62);32685;130036,6045;Right;Saccade;462,952011615547;929,539108268178;0,0703478782924622;0,792085853932478;(710.323791666667, 108.521104166667);36,2702329741621;11122,6486679773;NaN;(906.88, 147.89);32658;129924,2495
(978.11, 111.37);32677;130004,5455;Left;Saccade;122,491140688096;246,052345199654;0,0705370301556523;0,321304796797153;(731.98225, 92.65075);5,83124343515172;9865,40305492867;NaN;(979.08, 117.12);32658;129924,2495
(976.16, 91.99);32681;130020,5925;Left;Fixation;0,124941132173984;1,54727931668421;0,0265008824019263;0,988352386476977;(977.66625, 101.0175);19,4778566582671;19,6430415241107;5,49824080797417;(978.11, 111.37);32678;130004,5455
(973.19, 82.05);32685;130036,6045;Left;Saccade;122,096091967236;244,511547897681;0,107340745346521;0,42823016618741;(730.93625, 64.2525);10,3742228624606;1963,80703195974;367,377909143221;(976.16, 91.99);32682;130020,5925
(969.02, 56.81);32697;130084,6405;Left;Fixation;0,264938315551942;1,04579639492379;0,0402750717305556;0,133550501169482;(969.177083333333, 67.3208333333334);25,5821519814108;29,0025691621435;6,17990168436436;(973.19, 82.05);32686;130036,6045
(913.14, 127.41);32697;130084,6405;Right;Fixation;0,584438794747511;2,48002016120838;0,161916366954729;0,818840643837318;(910.962083333333, 119.064583333333);17,0339719384529;20,4963512660034;4,96339948183611;(906.75, 111.62);32686;130036,6045
(911.2, 128.1);32701;130100,6525;Right;Saccade;460,253844594089;921,370982015388;0,318665375348434;0,716937933157368;(684.1875, 95.83875);2,05905318046906;1844,03293466808;345,661983870067;(913.14, 127.41);32698;130084,6405
(971.52, 53.42);32701;130100,6525;Left;Saccade;121,327505805763;242,90309137433;0,121044200830693;0,339644148908398;(727.8175, 41.44875);4,21213722473521;1947,19297507381;364,213561003467;(969.02, 56.81);32698;130084,6405
(909.74, 124.08);32705;130116,6645;Right;Fixation;0,520534257963111;2,12734576409198;0,226573316891482;0,759605160593332;(909.4175, 126.1775);4,27691477586356;6,24538596639509;1,61622328866728;(911.2, 128.1);32702;130100,6525
(974.82, 48.65);32705;130116,6645;Left;Fixation;0,168603447894201;0,628853395205519;0,051891175312532;0,226214967226541;(973.525, 51.99625);5,80024999461234;7,31716635807877;1,85495694471772;(971.52, 53.42);32702;130100,6525
(911.94, 132.69);32721;130180,7195;Right;Saccade;459,606517075599;920,432745397511;0,17785888095138;0,863539228987288;(682.719791666667, 91.264375);8,8866247810966;7364,71042708033;NaN;(909.74, 124.08);32706;130116,6645
(972.65, 64.28);32721;130180,7195;Left;Saccade;122,268453050465;244,872132468662;0,0444664441400343;0,137396952292894;(731.9815625, 36.5290625);15,779917617022;7836,91567315685;NaN;(974.82, 48.65);32706;130116,6645
(904.87, 154.8);32740;130256,5125;Right;Fixation;0,571327142011656;3,14249900556865;0,0891811149506869;0,214709105535847;(907.651842105263, 146.097631578947);23,2128628135351;26,1160423696104;5,77360779317612;(911.94, 132.69);32722;130180,7195
(980.05, 114.98);32740;130256,5125;Left;Fixation;0,455888865719505;2,05137407267871;0,0220595741242127;0,241785046348837;(980.077894736842, 99.0073684210526);51,2371935218938;62,5462176393391;15,8698474537952;(972.65, 64.28);32722;130180,7195
(909.05, 142.66);32760;130335,1145;Right;Saccade;468,516104971963;921,214288480156;0,122824614619291;0,238537208837472;(689.5805, 113.0062);12,8394703940622;9206,81167261536;NaN;(904.87, 154.8);32741;130256,5125
(966.09, 73.34);32760;130335,1145;Left;Saccade;127,34307872827;250,53417522101;0,0329697882327414;0,184069917207492;(727.754, 69.5165);43,917777721556;9780,15886176909;NaN;(980.05, 114.98);32741;130256,5125
(906.54, 138.03);32783;130425,5085;Right;Fixation;0,877715074044478;2,4140629652103;0,0811653835316555;0,353553390593294;(908.790217391305, 141.455434782609);5,26659282648658;24,9774966359109;1,7891419677103;(909.05, 142.66);32761;130335,1145
(980.1, 118.91);32783;130425,5085;Left;Fixation;0,244782297286414;1,28475106154637;0,0095449223052098;0,194851803759745;(977.659782608696, 94.405);47,6749934452014;58,0686194400919;15,9997014606943;(966.09, 73.34);32761;130335,1145
(909.02, 138.15);32803;130504,7415;Right;Saccade;466,189004219225;919,41104632259;0,124369968542802;0,418807831827452;(679.077, 102.1915);2,48290152845418;9166,38792557913;NaN;(906.54, 138.03);32784;130425,5085
(976.04, 125.36);32803;130504,7415;Left;Saccade;128,118238287472;251,913377082957;0,0602253465990341;0,0450468675110871;(735.297, 91.76325);7,62142375150473;9890,91781608065;NaN;(980.1, 118.91);32784;130425,5085
(981.3, 118.19);32822;130580,6995;Left;Fixation;0,14122239154449;0,550485429838339;0,014869368108415;0,0276341281376465;(977.292631578947, 123.911315789474);8,89249683722181;20,8805255258774;3,81500107145931;(976.04, 125.36);32804;130504,7415
(906.39, 151.54);32822;130580,6995;Right;Fixation;0,481515107598562;1,71898225703471;0,0852108399601378;0,11401754250992;(906.013421052631, 143.850789473684);13,6458418575037;19,1392103419754;4,59728935183912;(909.02, 138.15);32804;130504,7415
(281.95, 390.82);32846;130676,6455;Right;Saccade;460,552377838013;920,819257237814;0,519598320755711;1,99288735256165;(444.417619047619, 201.000952380952);668,715359476661;7815,87215853055;NaN;(906.39, 151.54);32823;130580,6995
(358.85, 383.52);32846;130676,6455;Left;Saccade;123,553074392635;247,081825648591;0,0991453534603618;0,20266305051961;(441.130288461538, 209.657980769231);676,641715681202;8266,12172820407;NaN;(981.3, 118.19);32823;130580,6995
(262.71, 415.89);32857;130720,6305;Right;Fixation;1,31140088409095;6,07553289843778;0,428991827414267;1,00603180864227;(271.015454545455, 406.840454545455);31,6019382316971;37,2162849754897;8,8264763007822;(281.95, 390.82);32847;130676,6455
(352.26, 405.85);32865;130752,6265;Left;Fixation;0,201512758980861;1,13645995012757;0,0156776930617585;0,0200050012499638;(352.384473684211, 399.182894736842);23,2821176012837;35,4903632026297;5,33779632995151;(358.85, 383.52);32847;130676,6455
(971.9, 554.28);32917;130960,3725;Right;Saccade;567,378375683062;1116,88472802702;0,0815833469111688;0,859127464349715;(346.503816964286, 336.519761904762);722,566431686388;16035,2948396011;NaN;(262.71, 415.89);32858;130720,6305
(970.15, 493.86);32902;130900,6715;Left;Saccade;130,150245695836;262,419236548821;0,119202673260281;0,4910466355861;(321.796198979592, 304.620459183673);624,126439273325;10200,2963612428;NaN;(352.26, 405.85);32866;130752,6265
(969.76, 503.6);32905;130912,6795;Left;Fixation;0,71435298617299;1,22276509259491;0,220554991326499;0,402322462612668;(970.758333333333, 498.03);9,74780488110016;10,9499671807325;3,07146529469812;(970.15, 493.86);32903;130900,6715
(999.41, 532.34);32917;130960,3725;Left;Saccade;146,129799474967;287,628914812241;0,150411210046277;0,49698421597391;(743.180416666667, 390.375833333333);41,2929788220709;6754,53271850406;NaN;(969.76, 503.6);32906;130912,6795
(971.26, 553.26);32921;130976,1115;Right;Fixation;0,494580873482969;1,69008875506589;0,265319098062579;0,260768096208122;(972.45, 554.4025);1,20415945787921;4,36581026697383;0,752540654253215;(971.9, 554.28);32918;130960,3725
(1004.81, 529.57);32921;130976,1115;Left;Fixation;0,322179976539491;0,974828051672505;0,0566335383728235;0,311876152289986;(1003.1575, 531.40875);6,06901145162865;8,95105936787585;2,34096733994118;(999.41, 532.34);32918;130960,3725
(967.6, 553.7);32929;131007,5895;Right;Saccade;568,28525033175;1118,79877837795;0,143420087015585;0,499999999999955;(727.48625, 415.495);3,68635321150861;4472,99683913782;NaN;(971.26, 553.26);32922;130976,1115
(1009.2, 520.03);32929;131007,5895;Left;Saccade;146,75243748541;288,81728309019;0,0461384858804307;0,270475056199134;(755.135625, 394.105);10,5016046392921;4550,10162686313;NaN;(1004.81, 529.57);32922;130976,1115
(1002.41, 517.87);32948;131082,3505;Left;Fixation;0,351425601672559;1,0664393815738;0,0120270257730072;0,0025419420437889;(1005.81921052632, 513.19);7,12528595917391;32,802138643229;5,30543724356691;(1009.2, 520.03);32930;131007,5895
(970.9, 568.15);32948;131082,3505;Right;Fixation;1,39421764681297;3,55688065585557;0,0557928803044315;0,347850542618457;(970.347368421053, 559.649736842105);14,8220275266239;28,0990032229737;3,6756044802805;(967.6, 553.7);32930;131007,5895
(924.3, 503.99);32972;131176,8385;Right;Saccade;571,748237736724;1125,31304822258;0,053427690066923;1,51608047279821;(697.87825, 390.20425);79,2973240406005;12977,1475442441;NaN;(970.9, 568.15);32949;131082,3505
(971.41, 452.5);32972;131176,8385;Left;Saccade;145,837115238924;287,180619734056;0,0812943842608585;0,460905335129954;(748.140902777778, 368.693611111111);72,3480262343072;13196,4469816528;NaN;(1002.41, 517.87);32949;131082,3505
(967.97, 501.72);32991;131252,7315;Left;Fixation;0,411212413231975;1,44374678327742;0,0327926926381562;0,0407581887739448;(965.467894736842, 474.274210526316);49,3400648560579;64,1361775798172;15,4198875374834;(971.41, 452.5);32973;131176,8385
(922.85, 508.57);32991;131252,7315;Right;Fixation;2,84365690211661;7,18109323153518;0,0447885423641234;0,798310716450658;(925.570789473684, 497.73052631579);4,80405037442361;49,8290874558856;5,56762899435248;(924.3, 503.99);32973;131176,8385
(902.81, 530.17);33015;131348,5955;Right;Saccade;527,898264943181;1055,08185701395;0,254854775768926;2,06341949200831;(707.964972222222, 402.11005);29,4645821283792;12640,0556299801;NaN;(922.85, 508.57);32992;131252,7315
(968.47, 520.08);33015;131348,5955;Left;Saccade;137,817295525808;275,468906016643;0,0256994826045261;0,278837775026082;(727.478333333333, 384.47125);18,3668070170076;13185,9409289458;NaN;(967.97, 501.72);32992;131252,7315
(960.37, 510.01);33034;131424,5295;Left;Fixation;0,375812397466649;0,855672911181879;0,0228062343026552;0,047240766811121;(964.046842105263, 514.907105263158);12,9234244687699;32,4906456833168;4,11166928268565;(968.47, 520.08);33016;131348,5955
(908.1, 522.37);33034;131424,5295;Right;Fixation;1,39719318766454;3,55879192985483;0,148060685449831;0,0360555127546071;(902.591842105263, 525.846315789474);9,42465383979699;34,5085031873219;5,05265054145508;(902.81, 530.17);33016;131348,5955
(907.71, 520.62);33054;131504,5365;Right;Saccade;524,24542493235;1048,86508512773;0,149127057140084;0,502195181179635;(690.45505, 395.1649);1,79293056195715;10484,9310042391;NaN;(908.1, 522.37);33035;131424,5295
(963.61, 512.69);33054;131504,5365;Left;Saccade;136,158799823204;272,6379696594;0,0183718595725793;0,0909786289603409;(720.805, 382.583);4,20475920832578;10889,6325414424;NaN;(960.37, 510.01);33035;131424,5295
(913.95, 525.67);33073;131580,5305;Right;Fixation;1,97676751555287;5,37492325526607;0,120026038841554;0,490407993409577;(912.724736842105, 522.481315789474);8,02745912477913;43,1705594136414;4,48515062752239;(907.71, 520.62);33055;131504,5365
(963.28, 510.91);33073;131580,5305;Left;Fixation;0,213169132274007;0,591745299939085;0,0217516377294423;0,0625000000000227;(963.897105263158, 514.944210526316);1,81033146136284;23,4052147097794;2,47050167580838;(963.61, 512.69);33055;131504,5365
(910.7, 518.27);33078;131600,5285;Right;Saccade;526,842227664032;1053,6935522722;0,496141360904312;1,96114762320434;(730.635, 417.792);8,08223360216714;2116,58766226177;337,316370569824;(913.95, 525.67);33074;131580,5305
(966.1, 510.84);33077;131596,5295;Left;Saccade;136,426269260409;272,876407566228;0,0581552340722696;0,219160329439435;(723.2325, 383.33125);2,82086866053709;2184,87951974103;408,963272262517;(963.28, 510.91);33074;131580,5305
(953.41, 443.16);33142;131856,4775;Left;Fixation;1,25052551453379;3,14036517578019;0,0126624806931707;0,103617651186524;(956.640230769231, 475.884461538462);68,8594111215017;185,721137177697;15,9975602376114;(966.1, 510.84);33078;131596,5295
(919.82, 493.43);33138;131840,4775;Right;Fixation;2,57634763921356;8,76165509478658;0,0750187546873594;0,702139587261675;(922.371666666666, 508.539666666667);26,4612924854399;170,709385925198;6,37197274135226;(910.7, 518.27);33079;131600,5285
(961.05, 512.84);33157;131916,4805;Right;Saccade;543,278164945224;1089,46039749043;0,158764763093067;1,74002873539492;(847.229736842105, 448.029736842105);45,5703960922;4377,52110294302;200,664176102057;(919.82, 493.43);33139;131840,4775
(969.08, 436.34);33146;131872,4785;Left;Saccade;131,342809900276;263,30142280284;0,592427014954866;1,15493040247548;(717.46125, 329.8075);17,0898010520896;2115,99288724522;393,450401856125;(953.41, 443.16);33143;131856,4775
(1000.2, 440.58);33152;131896,4795;Left;Fixation;0,801180249339583;3,7541280451408;0,234508295428968;0,560290103428559;(993.18, 435.818333333333);31,4075150242741;45,1829657029751;10,6077802979623;(969.08, 436.34);33147;131872,4785
(1005.51, 445.54);33156;131912,4805;Left;Saccade;137,106625958196;275,317151674664;0,148882465799144;0,309922519375498;(752.77375, 331.4625);7,26620258456918;2198,2277149201;410,40215315016;(1000.2, 440.58);33153;131896,4795
(1005.53, 468.9);33168;131960,4835;Left;Fixation;0,456051326606994;1,52486474810063;0,0610885186674273;0,0800000000000125;(1006.18416666667, 461.481666666667);23,3600085616422;32,2663757223389;6,93855621396056;(1005.51, 445.54);33157;131912,4805
(967.12, 531.78);33168;131960,4835;Right;Fixation;1,19902557473301;4,13400532171888;0,158764763093071;1,27283148923969;(963.904090909091, 523.708181818182);19,8889039416454;26,9432160666054;4,22785991170951;(961.05, 512.84);33158;131916,4805
(1002.44, 467.72);33172;131976,4835;Left;Saccade;138,342732355925;276,813020478174;0,247350496354106;0,824052486192465;(751.79125, 352.5);3,30764266510144;2220,97846335779;415,581313584161;(1005.53, 468.9);33169;131960,4835
(965.74, 535.07);33172;131976,4835;Right;Saccade;552,041807820069;1104,56892315509;0,720737469540755;0,649384323802158;(724.7, 400.51125);3,56770234184419;2211,01028705847;413,959517625204;(967.12, 531.78);33169;131960,4835
(962.13, 546.33);33193;132059,4585;Right;Fixation;1,1940503548846;3,69975674876065;0,173107668784953;0,380131556175028;(955.272619047619, 545.007619047619);11,824538045945;46,1348906147448;6,92681785728594;(965.74, 535.07);33173;131976,4835
(998.61, 472.53);33194;132063,3105;Left;Fixation;0,313718250385599;0,685291908605379;0,0105459347701035;0,133687369363131;(1001.98477272727, 470.676590909091);6,14857707116043;30,6035763427355;2,9200819363578;(1002.44, 467.72);33173;131976,4835
(901.9, 515.58);33208;132117,2455;Right;Saccade;574,798052317956;1107,81211872772;0,296564373266802;2,18002293565911;(803.4, 453.51475);67,6255528628048;4389,90735510466;NaN;(962.13, 546.33);33194;132059,4585
(998.21, 466.76);33198;132078,7205;Left;Saccade;148,829090845429;286,83152865473;0,0667090175849979;0,239071008910016;(748.9725, 353.32875);5,78384819994437;2215,25564746448;414,419614242672;(998.61, 472.53);33195;132063,3105
(950.07, 467.62);33204;132101,8355;Left;Fixation;0,963044092056392;4,64842741743266;0,254681094067014;0,272894548830114;(971.495, 468.213333333333);48,1476811487324;49,9545425774887;17,8469660910234;(998.21, 466.76);33199;132078,7205
(937.2, 464.21);33208;132117,2455;Left;Saccade;141,469861790849;273,328002223721;0,339686514688253;0,607082661968197;(706.85375, 348.46625);13,3140902806012;2108,3275550693;395,672068869562;(950.07, 467.62);33205;132101,8355
(895.26, 512.21);33220;132163,4765;Right;Fixation;1,81284846951497;4,58117888757905;0,109527638161848;1,18258192105243;(895.786666666667, 511.534583333333);7,44624066224023;32,6447467776942;3,07012089302244;(901.9, 515.58);33209;132117,2455
