#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(751.46, 723.68);101748;404771,0823;Left;Fixation;0,209462336282329;0,600685524357552;0,0138687968769942;0,0960108612040381;(753.375, 723.281842105263);2,0969024774652;21,2795725892545;1,37696703322784;(753.55, 723.85);101730;404695,2273
(725.79, 782.5);101748;404771,0823;Right;Fixation;0,877433174946126;2,5626548733686;0,132235199430569;0,126491106406728;(725.011052631579, 784.482631578947);3,07584134831428;21,9268412552178;2,08856982241593;(724.71, 785.38);101730;404695,2273
(751.05, 779.33);101769;404855,0593;Right;Saccade;538,425698696363;1078,89881569126;0,410875217404158;0,299666481275518;(566.0153, 600.94575);25,4581322959875;10743,5997517299;NaN;(725.79, 782.5);101749;404771,0823
(749.59, 730.66);101768;404851,0563;Left;Saccade;130,815994432272;261,307948129027;0,0705073883201963;0,0423840228463149;(562.35375, 544.4605);7,22615388709653;10444,9941603973;NaN;(751.46, 723.68);101749;404771,0823
(752.84, 727.09);101787;404927,1283;Left;Fixation;0,209518430364763;0,720952450101622;0,014251058203335;0,0839175705173095;(748.760263157895, 728.555);4,8277738140886;21,1151158842372;2,13549390592142;(749.59, 730.66);101769;404851,0563
(749.17, 781.67);101786;404923,1243;Right;Fixation;1,00988390374313;3,76607222448005;0,0769568913347294;0,130384048104048;(753.608823529412, 781.51);3,00166620396066;22,2111046067115;2,49769301091707;(751.05, 779.33);101770;404855,0593
(724.99, 766.6);101855;405199,1753;Right;Saccade;542,08602717304;1084,47068793951;0,295677188839439;0,506359556046893;(579.421473076923, 601.761044444445);28,4917058106389;36622,4673695967;NaN;(749.17, 781.67);101787;404923,1243
(736.72, 722.4);101855;405199,1753;Left;Saccade;130,799914213287;261,813506095168;0,0156616328803946;0,0333541601603473;(560.235220588235, 546.802205882353);16,7884037359125;35539,2040297924;NaN;(752.84, 727.09);101788;404927,1283
(734.12, 719.59);101858;405211,1463;Left;Fixation;0,119347441510397;0,498678556212904;0,0209650935198455;0,190360735345309;(735.643333333333, 720.441666666667);3,82832861703378;4,53156229776038;1,43729590670685;(736.72, 722.4);101856;405199,1753
(724.78, 766.56);101857;405207,1563;Right;Fixation;0,633212865917996;1,34331679063424;0,533840469718876;1,1881077392223;(724.3525, 766.92);0,21377558326437;2,53142452985653;0,672547348990673;(724.99, 766.6);101856;405199,1753
(943.45, 561.32);101898;405369,6983;Right;Saccade;561,782576877045;1118,66332960368;0,163587819012992;1,10693269894783;(768.14425, 458.849736111111);299,900027509168;13751,3294937296;NaN;(724.78, 766.56);101858;405207,1563
(932.51, 482.02);101866;405243,0683;Left;Saccade;4,24469836033371;22,797699072162;0,66373856769136;1,59969854457179;(859.458125, 580.976875);309,512676638615;323,186927279028;104,680089199325;(734.12, 719.59);101859;405211,1463
(964.64, 477.22);101874;405274,9903;Left;Fixation;1,01615832680798;2,60801600372746;0,0132505594564859;0,846712774178189;(948.958125, 486.6575);32,4865649153615;53,269093390508;11,2427697278097;(932.51, 482.02);101867;405243,0683
(969.17, 491.99);101898;405369,6983;Left;Saccade;140,736364697747;276,775456927806;0,0880898269493477;0,322717819342371;(725.821041666667, 366.259375);15,449071169491;13039,5461866309;NaN;(964.64, 477.22);101875;405274,9903
(961.34, 473.66);101917;405444,3313;Left;Fixation;0,280767946897588;1,0651774969583;0,0347396032981352;0,152791915363914;(968.410263157895, 482.369210526316);19,9323305210404;40,2962309654882;8,33671756928923;(969.17, 491.99);101899;405369,6983
(925.87, 537.41);101917;405444,3313;Right;Fixation;1,20086317877311;5,67490088019173;0,203283755357694;0,767919266589912;(939.119473684211, 554.502368421053);29,6773398403564;49,9992685640602;11,0399510102117;(943.45, 561.32);101899;405369,6983
(959.71, 471.15);101937;405522,9213;Left;Saccade;138,947463952872;273,043416839043;0,0337085969685413;0,0108010200796856;(719.69275, 354.70525);2,99282475263759;10705,114262099;NaN;(961.34, 473.66);101918;405444,3313
(913.09, 545.71);101938;405526,8573;Right;Saccade;544,905107740417;1070,37352793312;0,295359572563454;0,59908263202993;(717.38295, 419.2697);15,2387138564907;10679,7765711185;NaN;(925.87, 537.41);101918;405444,3313
(948.94, 474.66);101956;405598,8053;Left;Fixation;0,198599782691719;0,634251475467415;0,0181263988557155;0,0284759097163948;(955.599736842105, 471.16447368421);11,3275328293499;23,2583524934474;3,10083834569614;(959.71, 471.15);101938;405522,9213
(921.45, 522.73);101956;405598,8053;Right;Fixation;1,48586953657574;5,57483632046718;0,0954932362389493;0,102956301409832;(918.583888888889, 535.893888888889);24,4534251179666;34,1309164295681;7,13641920116315;(913.09, 545.71);101939;405526,8573
(912.23, 507.04);101980;405694,9193;Right;Saccade;528,156730138401;1058,18865921914;0,236789053435796;0,72691127381548;(695.577416666667, 386.032333333333);18,1984752108522;12609,80255177;NaN;(921.45, 522.73);101957;405598,8053
(942.04, 469.01);101980;405694,9193;Left;Saccade;132,079509910875;264,756253638467;0,0598632677184815;0,0892263090422226;(707.602916666667, 353.287291666667);8,9180995733397;12669,4227711899;NaN;(948.94, 474.66);101957;405598,8053
(947.07, 468.26);101999;405770,9993;Left;Fixation;0,257743414088994;0,871465132253531;0,0384380354075023;0,0799800049954862;(943.750789473684, 465.174473684211);5,08560714172859;30,9746652762768;2,69188146697208;(942.04, 469.01);101981;405694,9193
(916.55, 517.31);101999;405770,9993;Right;Fixation;1,33462556675134;3,41247710615026;0,150849512783142;0,164924225024777;(912.76, 515.306578947368);11,1416022187115;30,7267405390513;3,39168734405949;(912.23, 507.04);101981;405694,9193
(963.37, 484.7);102023;405867,0333;Left;Saccade;134,092311012121;268,840178975537;0,0869999463749529;0,0661744678546916;(714.280416666667, 354.799166666667);23,1508876719662;12786,6488391681;NaN;(947.07, 468.26);102000;405770,9993
(916.53, 503.59);102023;405867,0333;Right;Saccade;527,004384198698;1054,44519634735;0,315278121117932;0,291547594742253;(688.987083333333, 382.115833333333);13,7200145772517;12626,7320716389;NaN;(916.55, 517.31);102000;405770,9993
(915.1, 502.97);102027;405883,0443;Right;Fixation;0,556953346374123;1,80601771862844;0,114940964978817;0,425440947723619;(915.93875, 502.4);1,55862118553541;4,02392227004982;0,875042248163002;(916.53, 503.59);102024;405867,0333
(965.82, 494.17);102027;405883,0443;Left;Fixation;0,142372861769087;0,783663487634813;0,0410223894058591;0,544027995143947;(964.47375, 489.95125);9,78178920239037;10,3963743984288;2,64058376140028;(963.37, 484.7);102024;405867,0333
(965.61, 498.82);102031;405899,0553;Left;Saccade;135,630021829399;271,487851000734;0,0716152015666821;0,440379370457685;(724.60375, 372.47875);4,65473952010204;2176,92632598567;407,126598841871;(965.82, 494.17);102028;405883,0443
(916.53, 499.76);102031;405899,0553;Right;Saccade;521,596585281047;1044,31142428875;0,127624679234187;0,121655250605975;(686.65625, 376.29875);3,51411439768259;2089,53592742323;391,540616908482;(915.1, 502.97);102028;405883,0443
(917.87, 497.09);102043;405947,0873;Right;Fixation;0,850104194831503;2,17559187349101;0,10172007530037;0,149999999999977;(917.221666666667, 497.805416666667);2,98739016534502;15,2342860967723;1,51175863551008;(916.53, 499.76);102032;405899,0553
(962.71, 497.82);102043;405947,0873;Left;Fixation;0,12501924937828;0,413943389751544;0,0189511563998843;0,110962535279137;(964.124166666667, 500.213333333333);3,06757233003557;11,6253586330335;1,28635048544901;(965.61, 498.82);102032;405899,0553
(918.19, 498.55);102047;405963,0983;Right;Saccade;521,298541239368;1043,30887761008;0,590372335649222;0,532634959423391;(688.1725, 372.75);1,49465715132272;2089,10916807116;391,197523322756;(917.87, 497.09);102044;405947,0873
(961.66, 492.38);102047;405963,0983;Left;Saccade;135,244795737478;270,754156877655;0,0851793650156103;0,424681488880566;(722.09625, 371.62);5,54040612229827;2170,92318668956;406,485585167017;(962.71, 497.82);102044;405947,0873
(956.61, 485.83);102051;405979,1093;Left;Fixation;0,182031271517958;0,957783097202892;0,078455983304162;0,296846380762753;(958.57625, 488.33875);8,27073152750104;9,22324492470161;2,39530534603467;(961.66, 492.38);102048;405963,0983
(927.83, 510.2);102051;405979,1093;Right;Fixation;0,854362882795264;6,76326844062839;0,278202016384958;1,4786818454285;(921.815, 502.68125);15,121246641729;15,4364042433358;3,40530319490427;(918.19, 498.55);102048;405963,0983
(950.31, 486.43);102063;406026,5773;Left;Saccade;138,251335024736;271,971967724262;0,161021924171023;0,218200077097058;(714.979166666667, 361.795);6,32850693291877;6424,57909480935;NaN;(956.61, 485.83);102052;405979,1093
(937.17, 522.99);102063;406026,5773;Right;Saccade;545,595825179752;1073,54194948311;0,458833708377594;0,32202484376205;(699.686666666667, 389.389583333333);15,8372882779849;6413,09785157495;NaN;(927.83, 510.2);102052;405979,1093
(943.97, 486.8);102082;406101,2873;Left;Fixation;0,242772334526933;1,03719721086018;0,0325272536489856;0,0893396137849204;(952.405789473684, 489.261842105263);6,35078735276178;29,8760639604638;3,16086192748144;(950.31, 486.43);102064;406026,5773
(943.62, 516.32);102082;406101,2873;Right;Fixation;0,68436180735369;2,57561643107036;0,148556275344868;0,444072066223496;(940.923421052632, 515.620263157895);9,27854514457951;21,531549584945;3,86483741000269;(937.17, 522.99);102064;406026,5773
(952.44, 485.68);102106;406195,5963;Left;Saccade;138,634366835882;272,028160406389;0,0196277475529973;0,14498670207152;(706.584375, 368.45875);8,54372869419438;12774,4114619954;NaN;(943.97, 486.8);102083;406101,2873
(933.14, 514.23);102106;406195,5963;Right;Saccade;547,320286790774;1076,21862820711;0,0651716532791832;0,245153013442625;(704.976666666667, 388.410625);10,6863698232843;12891,2046944474;NaN;(943.62, 516.32);102083;406101,2873
(954.03, 472.86);102125;406270,9853;Left;Fixation;0,235330752737513;0,564709138209848;0,0367055442189938;0,115355224681445;(954.346578947368, 481.677368421053);12,9182235620847;25,5111223578665;2,88346981598258;(952.44, 485.68);102107;406195,5963
(926.48, 498.04);102125;406270,9853;Right;Fixation;1,03794501542023;3,52302426900522;0,0111971355910404;0,18439088914585;(927.155263157895, 503.990789473684);17,5063331397526;27,9641687728524;4,51880770166162;(933.14, 514.23);102107;406195,5963
(926.58, 496.29);102145;406350,8503;Right;Saccade;527,203428252756;1052,73935278396;0,102679689462101;0,180277563773206;(694.747, 372.73825);1,75285481429581;10524,8007074647;NaN;(926.48, 498.04);102126;406270,9853
(963.46, 470.23);102145;406350,8503;Left;Saccade;133,977905964717;267,613771075648;0,0448476071375194;0,125244174813188;(717.45725, 350.34775);9,78988253249247;10659,4156379428;NaN;(954.03, 472.86);102126;406270,9853
(924.23, 503.08);102164;406426,7213;Right;Fixation;0,697869953234146;2,17082933460925;0,0361096772668059;0,0728010988928483;(927.780789473684, 498.888684210526);7,18516527297735;16,8983016333747;2,46318895194824;(926.58, 496.29);102146;406350,8503
(964.3, 483.53);102164;406426,7213;Left;Fixation;0,220558998206715;0,675217980670842;0,0266558106717354;0,0730146743696567;(965.364736842105, 479.199473684211);13,3264999155817;26,9333331448985;3,96375844482634;(963.46, 470.23);102146;406350,8503
(966.61, 466.69);102192;406538,7503;Left;Saccade;135,124104524152;269,9025715302;0,0461393218241469;0,0447325426874918;(720.535178571428, 359.337142857143);16,997696902816;15049,8481668411;NaN;(964.3, 483.53);102165;406426,7213
(915.82, 499.64);102192;406538,7503;Right;Saccade;527,732371350564;1054,00955631341;0,344546803787238;0,460977222864565;(688.804821428571, 379.531071428571);9,08634690070765;14708,3894049232;NaN;(924.23, 503.08);102165;406426,7213
(972.11, 464.26);102196;406554,7743;Left;Fixation;0,184954994857555;0,472557737318448;0,026297233936237;0,297599318987213;(969.1475, 465.86375);6,01289447770373;6,46591600871462;1,54048991973268;(966.61, 466.69);102193;406538,7503
(915.37, 502.08);102196;406554,7743;Right;Fixation;0,659318715346245;1,95800919303261;0,132701286668311;0,396988664825587;(915.44875, 500.725);2,48114892741247;4,36510743670984;0,967893512750726;(915.82, 499.64);102193;406538,7503
(917.64, 503.79);102200;406570,7983;Right;Saccade;521,361296289937;1044,76786206315;0,129733264703113;0,637808748764103;(686.82375, 377.02375);2,84200633356086;2091,28591899974;391,398983896298;(915.37, 502.08);102197;406554,7743
(978.59, 466.46);102200;406570,7983;Left;Saccade;134,553576755072;269,788277942107;0,105463583359641;0,318583247795039;(731.0375, 348.8325);6,84327407020939;2163,90244587331;404,150786710712;(972.11, 464.26);102197;406554,7743
(920.71, 502.49);102208;406602,8463;Right;Fixation;0,965689640762877;2,02484567313164;0,031277993228767;0,282842712474587;(918.750625, 505.02125);3,33390161822456;11,2379043709184;1,27825459344537;(917.64, 503.79);102201;406570,7983
(982.39, 468.62);102208;406602,8463;Left;Fixation;0,177218648541282;0,553724415150765;0,0323367438731841;0,0504836455713726;(981.365, 466.47125);4,37099530999517;7,86374399718812;1,33839246662749;(978.59, 466.46);102201;406570,7983
(982.23, 478.25);102216;406634,8943;Left;Saccade;135,94808265538;272,568419543772;0,0124625842116505;0,161351598711747;(736.7975, 354.998125);9,63132908792966;4367,0272072202;NaN;(982.39, 468.62);102209;406602,8463
(924.22, 500.74);102216;406634,8943;Right;Saccade;524,690329152276;1051,06131224587;0,25472817800512;1,01123686641661;(692.063125, 376.663125);3,92206578221222;4208,94359032035;NaN;(920.71, 502.49);102209;406602,8463
(926.95, 500.83);102220;406650,9183;Right;Fixation;0,6829574714394;1,83172050269687;0,154727580817876;0,73573092907665;(926.21875, 500.80375);2,73148311362163;5,38280059034169;1,22236088975868;(924.22, 500.74);102217;406634,8943
(983.96, 478.25);102220;406650,9183;Left;Fixation;0,159922199775745;0,50051014488185;0,0618908795843159;0,161351598711747;(983.55875, 478.6325);1,73000000000002;4,70766601136567;1,06921815003428;(982.23, 478.25);102217;406634,8943
(925.32, 501.4);102232;406698,9203;Right;Saccade;526,085589378866;1053,83206565373;0,281900103212292;0,13038404810403;(694.89125, 375.472916666667);1,72678892746044;6324,19784436898;NaN;(926.95, 500.83);102221;406650,9183
(984.64, 475.84);102232;406698,9203;Left;Saccade;136,416155755439;273,292597898209;0,0315281212986863;0,0838799492899008;(738.060833333333, 358.047083333333);2,50409664350241;6569,65037314736;NaN;(983.96, 478.25);102221;406650,9183
(962.1, 472.8);102251;406773,7013;Left;Fixation;0,138622737126795;0,839695529264335;0,0164460061315267;0,0613975913258209;(976.99, 475.995789473684);22,7440805485735;28,0430335452765;6,83317726113064;(984.64, 475.84);102233;406698,9203
(911.41, 502.02);102251;406773,7013;Right;Fixation;1,08593711184476;3,66349559846881;0,0325362003955166;0,070710678118703;(919.321842105263, 501.955263157895);13,9238105416586;22,4128335193864;2,78026458932615;(925.32, 501.4);102233;406698,9203
(772.11, 601.51);102271;406852,4183;Left;Saccade;138,384886651384;272,394762739515;0,0608441091132905;0,361373729567401;(631.690194444444, 436.662951388889);229,483036845864;10269,1490762402;NaN;(962.1, 472.8);102252;406773,7013
(751.82, 702.89);102272;406856,3543;Right;Saccade;531,940279436369;1050,73306914744;0,790833205178479;1,34033577882551;(624.839666666667, 498.460916666667);256,549654063302;10560,824464522;NaN;(911.41, 502.02);102252;406773,7013
(786.51, 632.13);102294;406943,3813;Left;Fixation;0,274098558614692;1,23395338834826;0,0260205518588248;0,0788830015009729;(770.45, 618.243043478261);33,8370270561703;48,7490399750705;8,93026354562592;(772.11, 601.51);102272;406852,4183
(748.87, 704.13);102294;406943,3813;Right;Fixation;1,1558474454631;6,15366557427364;0,118084406596644;0,228254244210313;(746.294772727273, 709.257727272727);3,2000156249619;33,7232503227258;2,96171666223116;(751.82, 702.89);102273;406856,3543
(712.99, 722.77);102316;407031,1673;Right;Saccade;514,715778170494;1027,39625393516;0,238740715886352;0,510392006206939;(581.8149, 557.045435714286);40,4329568545265;10220,9797814489;NaN;(748.87, 704.13);102295;406943,3813
(757, 675.03);102314;407023,1863;Left;Saccade;127,857641432437;255,194541837093;0,0353155892332261;0,449935768407185;(585.78725, 486.0865);52,0696658333813;10206,50397563;NaN;(786.51, 632.13);102295;406943,3813
(740.37, 680.3);102333;407099,0013;Left;Fixation;0,182947459197148;0,912449377174383;0,0057911347741333;0,0595732547535867;(746.113421052632, 683.318157894737);17,4450508741018;28,3633311281496;4,91761028843501;(757, 675.03);102315;407023,1863
(713.62, 729.65);102333;407099,0013;Right;Fixation;0,846131026424915;3,07566253025268;0,11278195488094;0,711125867902405;(718.810882352941, 728.893529411765);6,90878426353001;29,5865361805963;3,34137033797923;(712.99, 722.77);102317;407031,1673
(744.13, 666.27);102357;407194,9043;Left;Saccade;125,972446502671;251,524121338042;0,0340131502682076;0,0869409004259721;(553.589166666667, 504.170625);14,5250989669606;11997,2860123854;NaN;(740.37, 680.3);102334;407099,0013
(697.36, 723.74);102357;407194,9043;Right;Saccade;509,831194333898;1018,55163177917;0,204964002326756;0,156204993518151;(530.2725, 540.635208333333);17,3007427586216;12136,8824243556;NaN;(713.62, 729.65);102334;407099,0013
(682.34, 744.97);102376;407270,9263;Right;Fixation;1,43766784918344;6,72485687580044;0,107734376712654;0,735459040327921;(686.936842105263, 741.749210526316);26,0060243020728;40,1944969979665;7,10725094296868;(697.36, 723.74);102358;407194,9043
(753.69, 673.01);102376;407270,9263;Left;Fixation;0,253145173325767;0,773838193519452;0,0113135739303453;0,030508761847634;(749.86947368421, 668.471578947368);11,6970594595394;19,4148121887164;2,32767435119457;(744.13, 666.27);102358;407194,9043
(696.93, 747.27);102408;407398,9583;Right;Saccade;513,087520291864;1026,93409340619;0,0313170809474898;0,317804971641372;(519.06453125, 561.291875);14,7701760314492;16332,4315108933;NaN;(682.34, 744.97);102377;407270,9263
(744.92, 690.68);102408;407398,9583;Left;Saccade;126,892910362894;253,958773260078;0,0187822281876809;0,165635316519953;(561.08265625, 511.91671875);19,7266773684774;16227,1862173358;NaN;(753.69, 673.01);102377;407270,9263
(695.3, 749.51);102412;407414,9573;Right;Fixation;0,848122927410888;1,9016045856066;0,276507233178417;0,801124210094719;(695.88125, 748.0625);2,7702887936098;5,47564831873131;0,921775021253779;(696.93, 747.27);102409;407398,9583
(745.01, 697.48);102412;407414,9573;Left;Fixation;0,100857650304781;0,573285487344647;0,017644492766869;0,330773258660828;(744.10125, 693.8025);6,8005955621549;7,70038830662688;2,05665238575975;(744.92, 690.68);102409;407398,9583
(692.65, 746.73);102416;407430,9563;Right;Saccade;510,515875028632;1022,16024467791;0,477940057997205;1,42874070425672;(520.17375, 561.7825);3,84069004216687;2045,44316370174;383,29275632092;(695.3, 749.51);102413;407414,9573
(742.92, 704.39);102416;407430,9563;Left;Saccade;127,976747590444;256,141424412374;0,140771463624542;0,712925311656137;(558.93875, 525.88875);7,21915507521481;2054,55603187067;383,326309187586;(745.01, 697.48);102413;407414,9573
(693.77, 744.65);102420;407446,9553;Right;Fixation;0,708894385645702;2,23486017459705;0,456960063900563;0,556057550978286;(693.005, 745.9175);2,36237168963738;4,66398225501356;0,864383480698304;(692.65, 746.73);102417;407430,9563
(744.27, 716.25);102420;407446,9553;Left;Fixation;0,140623592771446;0,869056288323351;0,0170591800799456;0,704880308988694;(743.07875, 710.4475);11,9365866142713;12,4428493272835;3,03950281565317;(742.92, 704.39);102417;407430,9563
(743.35, 725.67);102432;407494,9523;Left;Saccade;129,907655901128;259,99334795577;0,0639488320847208;0,338978244139659;(557.1375, 541.965);9,46481906852948;6230,94078784207;NaN;(744.27, 716.25);102421;407446,9553
(688.16, 746.86);102432;407494,9523;Right;Saccade;508,184701917029;1019,22319837217;0,533209621068515;0,946678403683067;(529.649333333333, 569.6875);6,02961026932921;6098,86249817296;NaN;(693.77, 744.65);102421;407446,9553
(742.67, 726.94);102436;407510,9513;Left;Fixation;0,108565304510998;0,30663496212924;0,0421606394079169;0,0382426463519445;(742.4525, 726.12875);1,44059015684556;3,26689877166032;0,794709849562627;(743.35, 725.67);102433;407494,9523
(685.58, 749);102436;407510,9513;Right;Fixation;0,887989301737376;2,11570319279431;0,693715064170476;1,30587135660445;(686.4775, 747.435);3,35201431977842;7,12687650478142;1,34668429901196;(688.16, 746.86);102433;407494,9523
(684.95, 751.57);102440;407526,9473;Right;Saccade;508,400381428601;1016,6255202384;0,41411590798773;0,630713881248897;(513.76625, 563.16375);2,64609145722521;2036,29630121681;380,969941557897;(685.58, 749);102437;407510,9513
(741.06, 724.52);102440;407526,9473;Left;Saccade;129,942292787849;260,019119130834;0,0311228053591071;0,149138760191265;(556.84125, 544.71);2,90663035145517;2080,47520280839;389,836430012015;(742.67, 726.94);102437;407510,9513
(685.87, 750.29);102459;407602,9313;Right;Fixation;1,0795201984764;3,07293019771035;0,0450806611104201;0,450998891351117;(684.817368421053, 748.39);1,57632483961909;25,9139957494056;1,83546934062586;(684.95, 751.57);102441;407526,9473
(736.36, 726.17);102459;407602,9313;Left;Fixation;0,221891390400806;0,637149279343867;0,00627800769768549;0,0565685424949125;(736.13, 725.13447368421);4,98121471129275;23,9871062765968;2,23532741486536;(741.06, 724.52);102441;407526,9473
(690.97, 747.88);102483;407697,2833;Right;Saccade;518,067497066538;1018,3978297306;0,100848117872944;0,477074417675038;(514.175833333333, 562.959791666667);5,64075349576633;12214,9137376962;NaN;(685.87, 750.29);102460;407602,9313
(733.36, 723.37);102483;407697,2833;Left;Saccade;134,026892102732;263,405528093349;0,0308691702797212;0,096750205185673;(550.119583333333, 543.59125);4,10365690573661;12386,6792248216;NaN;(736.36, 726.17);102460;407602,9313
(713.73, 734.03);102502;407771,9223;Right;Fixation;0,979838342542567;4,46700123125115;0,0740042864186173;0,586685605754935;(702.233684210526, 739.261842105263);26,6428245499609;35,9545134464971;7,36624398292812;(690.97, 747.88);102484;407697,2833
(734.6, 718.42);102502;407771,9223;Left;Fixation;0,115381926758096;0,389445333003085;0,019237338903812;0,113424997000294;(736.101052631579, 721.236052631579);5,10295012713239;17,3866612833907;1,49938181291747;(733.36, 723.37);102484;407697,2833
(731.69, 737.28);102522;407850,5673;Right;Saccade;528,054823245132;1037,6581678472;0,267909338089652;0,279999999999973;(542.861, 551.79725);18,2516875932063;10334,6896612555;NaN;(713.73, 734.03);102503;407771,9223
(736.03, 708.84);102522;407850,5673;Left;Saccade;133,102014391281;261,532086374241;0,0279895850412364;0,0480164355002965;(552.09825, 534.4915);9,68613958189734;10255,3975055614;NaN;(734.6, 718.42);102503;407771,9223
(731.7, 734.54);102540;407922,6683;Right;Fixation;1,08877949825736;3,88711975632347;0,0524213679474045;0,174642491965682;(735.069166666667, 738.947777777778);2,74001824811443;31,2195958806393;3,34686724262835;(731.69, 737.28);102523;407850,5673
(741.13, 714.68);102541;407926,6743;Left;Fixation;0,113515709332284;0,419979706975164;0,00818913187047811;0,058754879160167;(735.470526315789, 712.391052631579);7,75342504961512;16,2424094455449;2,29157897926415;(736.03, 708.84);102523;407850,5673
(769.1, 765.64);102565;408022,8093;Right;Saccade;541,724040121485;1087,88340781538;0,108378898381523;0,283019433961694;(595.4899, 590.99805);48,6412376487276;12910,1301438542;NaN;(731.7, 734.54);102541;407922,6683
(771.55, 723.9);102565;408022,8093;Left;Saccade;131,676477584487;263,930843416431;0,0416938171322313;0,0989343957888168;(570.11375, 538.60375);31,7865506150006;12568,7479737759;NaN;(741.13, 714.68);102542;407926,6743
(779.15, 780.02);102575;408062,8663;Right;Fixation;0,85729573566804;4,241568106255;0,132969058237866;0,206155281280855;(771.5075, 770.87);17,5438564745611;22,0654447557669;4,92442817952052;(769.1, 765.64);102566;408022,8093
(745.28, 727.76);102584;408098,8823;Left;Fixation;0,358451927686147;1,67599272046895;0,0524503073418605;0,0613997697258625;(762.682368421053, 724.61);26,552071482278;42,5960201345279;7,20067036964574;(771.55, 723.9);102566;408022,8093
(716.39, 761.9);102625;408262,8693;Right;Saccade;534,061645913358;1070,05728631695;0,0024999999999693;0,367967389859469;(553.144074074074, 595.903339506173);65,3234414280203;21028,9732038557;NaN;(779.15, 780.02);102576;408062,8663
(736.38, 733.48);102624;408258,8703;Left;Saccade;130,706018142604;261,320051371403;0,0335707846172972;0,0103129205239414;(554.1025, 550.49625);10,579621921411;20845,9761556568;NaN;(745.28, 727.76);102585;408098,8823
(736.54, 732.17);102627;408270,8663;Left;Fixation;0,105468530526433;0,354771649946408;0,0111282740052776;0,149845580792724;(737.066666666667, 733.111666666667);1,31973482184875;2,76024290783834;0,548629077032019;(736.38, 733.48);102625;408258,8703
(718.92, 762.41);102627;408270,8663;Right;Fixation;1,49300934334481;4,15116851019076;1,21629982542015;1,98040399918802;(716.2425, 762.6375);2,58089131890513;6,13157250937878;1,12237073460141;(716.39, 761.9);102626;408262,8693
(742.11, 772.99);102650;408362,1983;Right;Saccade;540,301319150728;1064,41345021566;0,274898217160537;0,348281495345363;(560.031666666667, 584.98275);25,4894586054707;10576,2540682325;NaN;(718.92, 762.41);102628;408270,8663
(736.64, 726.47);102648;408354,3283;Left;Saccade;134,01404376718;263,929553460109;0,0221228533375605;0,0782867689988767;(554.34875, 546.78725);5,70087712549562;10390,0552198741;NaN;(736.54, 732.17);102628;408270,8663
(735.22, 726.9);102667;408429,0953;Left;Fixation;0,232985595226356;0,54117673822154;0,022015376213732;0,0867397619600261;(731.873157894737, 724.241842105263);1,48367786261029;23,2945968521012;2,2894749366487;(736.64, 726.47);102649;408354,3283
(741.72, 773.81);102667;408429,0953;Right;Fixation;2,57700076656664;8,5384132015264;0,0409667568487856;0,530848377599451;(743.565, 773.89);0,908019823572088;46,9332961097881;3,48271645778219;(742.11, 772.99);102651;408362,1983
(740.63, 755.66);102691;408523,5363;Right;Saccade;543,07654292244;1071,37126846859;0,613047842216699;0,48877397639406;(573.240666666667, 589.299416666667);18,1827005694973;12762,6903949932;NaN;(741.72, 773.81);102668;408429,0953
(747.7, 726.7);102691;408523,5363;Left;Saccade;135,368645379138;266,428682510938;0,0169026894506258;0,149936467596325;(560.362083333333, 547.185833333333);12,4816024612227;12551,5381274434;NaN;(735.22, 726.9);102668;408429,0953
(736.91, 768.47);102709;408595,0493;Right;Fixation;2,02828753745153;7,45179844064499;0,337246819249638;0,25179356624028;(738.103888888889, 759.236944444444);13,3392091219833;47,9942188146512;4,13611353607274;(740.63, 755.66);102692;408523,5363
(747.15, 727.98);102710;408599,0453;Left;Fixation;0,217413415387108;0,574257532546995;0,043491716143221;0,0160238344287796;(746.416052631579, 726.511052631579);1,39316187142773;21,4127385175821;1,58998713988705;(747.7, 726.7);102692;408523,5363
(941.37, 475.4);102734;408694,9463;Right;Saccade;546,321093861532;1111,1725776404;1,11745633863133;1,60028122528513;(625.377238562092, 519.823986928105);357,342855672252;13037,0807258108;NaN;(736.91, 768.47);102710;408595,0493
(926.21, 444.29);102734;408694,9463;Left;Saccade;130,412742097064;260,718894207828;0,0493150986872719;0,118072354604429;(620.943104166667, 463.979791666667);335,47354545478;12484,7639245186;NaN;(747.15, 727.98);102711;408599,0453
(936.61, 463.31);102753;408770,8673;Right;Fixation;2,18651851006759;6,42619638666608;0,121054921151372;0,20615528128093;(941.934210526316, 462.743947368421);12,9932944244329;42,0606765356251;5,04272481623181;(941.37, 475.4);102735;408694,9463
(939.08, 451.63);102753;408770,8673;Left;Fixation;0,616985243924262;1,54183807571076;0,0156562969560256;0,0801191721438559;(941.058684210526, 444.021578947368);14,8159542385902;48,4727879248414;6,13391621597499;(926.21, 444.29);102735;408694,9463
(943.53, 455.11);102773;408850,8553;Right;Saccade;524,209873672988;1048,8069142602;0,185282656200065;0,422018956920131;(714.46005, 350.43525);10,7296971066288;10483,4415101174;NaN;(936.61, 463.31);102754;408770,8673
