#GazePositionCoordinates;Int32;Double;EyeLaterality;GazeState;Double;Double;Double;Double;GazePositionCoordinates;Double;Double;Double;GazePositionCoordinates;Int32;Double;
#EndPosition;EndRecordIndex;EndTimeMiliseconds;EyeLaterality;GazeState;MaximalAcceleration;MaximalSpeed;MinimalAcceleration;MinimalSpeed;PositionAveraged;PositionDisplacement;PositionPathLength;PositionVariance;StartPosition;StartRecordIndex;StartTimeMiliseconds;
(716.87, 715.35);22264;88645,6871000002;Left;Fixation;0,295049044058916;0,852090247425786;0,00991183087929773;0,0426374220484459;(723.85052631579, 716.267368421053);16,6479067753276;30,8248322474749;5,13241175876517;(731.89, 722.53);22246;88569,8021
(741.57, 743.59);22264;88645,6871000002;Right;Fixation;0,943460837721357;3,03006600588181;0,0134831367230844;0,273130005674913;(744.922105263158, 738.563684210527);13,4868231989598;19,65581133696;3,83266086344208;(745.57, 730.71);22246;88569,8021
(716.16, 744.1);22287;88736,0991000002;Right;Saccade;535,788538754214;1052,5357767316;0,113081630933914;0,171172427686194;(572.601, 577.35375);25,41511754842;10530,9240824132;NaN;(741.57, 743.59);22265;88645,6871000002
(727.02, 684.22);22284;88724,3151000002;Left;Saccade;130,927483347174;257,146456048283;0,0687682011363713;0,207652556647853;(541.17325, 524.40625);32,7429290076499;10071,0269903267;NaN;(716.87, 715.35);22265;88645,6871000002
(725.99, 675.87);22307;88814,6501000002;Left;Fixation;0,382364211936457;0,907864128374244;0,0168683559764813;0,0605135658069819;(727.084565217391, 682.084130434783);8,41328711027981;34,5148835483989;2,95219967729654;(727.02, 684.22);22285;88724,3151000002
(712.91, 745.09);22306;88810,7241000002;Right;Fixation;1,15569488659636;4,40767512414423;0,216160463671933;0,0900000000000318;(705.592894736842, 743.889210526316);3,39744021286615;40,5159472548227;4,49519446101821;(716.16, 744.1);22288;88736,0991000002
(197.01, 446.48);22370;89065,4920999999;Right;Saccade;537,376482200727;1057,40706655479;0,144884447924267;1,12720894247689;(354.216747632576, 472.211075284091);596,087864412622;17304,9994947084;NaN;(712.91, 745.09);22307;88810,7241000002
(270.05, 509.92);22336;88929,4221000001;Left;Saccade;129,975292327325;255,177445791296;0,0862515353865203;0,291865033330886;(528.550375, 527.816708333333);485,201696307834;10528,0097909355;NaN;(725.99, 675.87);22308;88814,6501000002
(258.64, 469.67);22346;88969,4431000003;Left;Fixation;1,07029538758132;2,82980060698076;0,237080224477627;0,606784945365906;(265.7065, 488.5945);41,8359964623768;67,4020547881907;11,1958482883743;(270.05, 509.92);22337;88929,4221000001
(224.38, 418.88);22370;89065,4920999999;Left;Saccade;66,5915563679862;133,518386154298;0,136933383854544;0,459566367316285;(183.665, 330.010625);61,2647671994271;6093,6958607965;NaN;(258.64, 469.67);22347;88969,4431000003
(205.93, 427.47);22389;89141,5411;Right;Fixation;0,753057277283953;2,74089401473316;0,123454466027243;0,329848450049402;(201.213157894737, 436.192894736842);20,9987261518407;25,0765441464861;5,7321420769616;(197.01, 446.48);22371;89065,4920999999
(240.6, 454.14);22389;89141,5411;Left;Fixation;0,610479022679694;2,19524357960351;0,064935048721991;0,102448775603805;(223.869473684211, 428.511052631579);38,8118023286732;63,6960963651679;9,48780377491505;(224.38, 418.88);22371;89065,4920999999
(570.33, 869.27);22421;89269,7291000001;Left;Saccade;129,079601890099;259,470248800093;0,0306348977606096;0,367660649125437;(366.135180555556, 571.951416666667);530,146008001569;14193,1456285208;NaN;(240.6, 454.14);22390;89141,5411
(596.85, 883.38);22423;89277,7411000002;Right;Saccade;533,286432748218;1107,41462718351;0,0900037762210757;1,92852275070841;(344.523533333333, 548.588138888889);600,560050702675;14636,9815358165;NaN;(205.93, 427.47);22390;89141,5411
(575.16, 868.52);22425;89285,7530999999;Left;Fixation;0,377007076518489;0,86398576736034;0,123853886670824;0,215460265893838;(574.35125, 869.93375);4,88788297732252;10,2567956164479;2,11820060384651;(570.33, 869.27);22422;89269,7291000001
(596.34, 886.06);22425;89285,7530999999;Right;Fixation;0,524219622966956;2,40410066344983;0,400351464936095;0,382883794381505;(596.5925, 885.245);2,7280945731407;2,78698445783134;1,20384925279023;(596.85, 883.38);22424;89277,7411000002
(597.56, 890.51);22445;89365,8011000003;Right;Saccade;537,743779481916;1077,37509554472;0,114854888382554;0,298328677803502;(449.3975, 669.16275);4,61420632395217;10758,6975759208;NaN;(596.34, 886.06);22426;89285,7530999999
(586.48, 878.76);22445;89365,8011000003;Left;Saccade;131,692533038998;264,02224536742;0,0666602648323805;0,190010806128181;(435.3285, 657.2065);15,2643375224738;10529,3585537824;NaN;(575.16, 868.52);22426;89285,7530999999
(587.89, 877.05);22449;89381,5430999999;Left;Fixation;0,216553104944995;0,540914135351048;0,127246759030851;0,0664951845913207;(587.46625, 876.80125);2,21634834807167;5,81949415312575;1,06005514972032;(586.48, 878.76);22446;89365,8011000003
(598.58, 887.53);22449;89381,5430999999;Right;Fixation;0,494167933624958;1,62289864132059;0,0353048131874344;0,885494212290574;(597.8825, 889.21);3,14973014717139;4,49628900435507;0,845144054446793;(597.56, 890.51);22446;89365,8011000003
(583.54, 874.45);22453;89397,2851;Left;Saccade;136,111048959059;268,05105354871;0,185930608782376;0,331110495037785;(439.81125, 656.675);5,0677904455492;2110,98087862321;395,749812598877;(587.89, 877.05);22450;89381,5430999999
(597.72, 885.37);22453;89397,2851;Right;Saccade;543,22481666451;1068,80183219341;0,882162894915554;0,616603600378721;(448.1025, 664.8275);2,32490860035398;2140,4338503032;401,156094448144;(598.58, 887.53);22450;89381,5430999999
(588.98, 867.08);22472;89472,0611;Left;Fixation;0,813028415542188;1,65423538916845;0,0869137968348898;0,250843395283916;(582.049473684211, 875.082368421053);9,16026746334411;61,210812829931;4,50338571082924;(583.54, 874.45);22454;89397,2851
(590.14, 898.71);22471;89468,1251000003;Right;Fixation;0,895535121101433;3,40882677764648;0,029636350167482;0,0806225774829122;(596.503888888889, 887.236666666667);15,3431417903897;28,1992183946272;5,24671325928097;(597.72, 885.37);22454;89397,2851
(584.04, 892.8);22496;89566,5201000003;Right;Saccade;548,03897056528;1079,03595978077;0,0590940210891218;0,0984885780180215;(445.70775, 680.7065);8,49341509641447;12892,7025824213;NaN;(590.14, 898.71);22472;89468,1251000003
(585.39, 859.06);22496;89566,5201000003;Left;Saccade;135,251405140571;266,348944789372;0,122134230161293;0,0468591840262343;(440.663958333333, 648.829583333333);8,7868367459514;12573,209949138;NaN;(588.98, 867.08);22473;89472,0611
(583.29, 893.2);22515;89642,1140999999;Right;Fixation;0,493874921937673;1,43024473430252;0,0633405640502383;0,116619037896897;(584.480789473684, 892.751578947369);0,850000000000043;13,8246610776789;0,857256682104939;(584.04, 892.8);22497;89566,5201000003
(597.91, 864.05);22515;89642,1140999999;Left;Fixation;0,303133403298707;0,653347406705932;0,0269630950688084;0,060157336081713;(591.816842105263, 858.575526315789);13,4777780067784;25,7188950333325;3,53045535509535;(585.39, 859.06);22497;89566,5201000003
(599.69, 859.97);22535;89721,9931000001;Left;Saccade;132,303380747124;264,396327413467;0,045800810523254;0,218056848974316;(455.7385, 645.331);4,45138180793332;10568,7977094988;NaN;(597.91, 864.05);22516;89642,1140999999
(588.11, 892.34);22535;89721,9931000001;Right;Saccade;535,127839323609;1069,02587644079;0,177837164298871;0,465295604965259;(438.3715, 669.895);4,89612091353967;10685,6180292032;NaN;(583.29, 893.2);22516;89642,1140999999
(594.01, 872.21);22554;89797,8771000002;Right;Fixation;0,826375916253648;2,47778126556798;0,0516162446879063;0,48052055106939;(591.664736842105, 882.143947368421);20,9768181571944;27,8347543178238;5,67946787097141;(588.11, 892.34);22536;89721,9931000001
(601.77, 853.63);22554;89797,8771000002;Left;Fixation;0,884628546014892;2,2374737657765;0,176807727092227;0,139964194887894;(597.728947368421, 856.178421052632);6,67248079802408;80,9066614502406;4,4335911288992;(599.69, 859.97);22536;89721,9931000001
(596.49, 885.75);22578;89893,8521000003;Right;Saccade;532,895821819331;1066,17792178416;0,279377022803319;0,370135110466439;(446.9675, 655.4825);13,765246092969;12711,165479976;NaN;(594.01, 872.21);22555;89797,8771000002
(599.74, 856.79);22578;89893,8521000003;Left;Saccade;130,405649947789;261,138477679947;0,182603136895027;0,324518874643681;(445.976458333333, 638.109583333333);3,75586208479487;12490,1552240183;NaN;(601.77, 853.63);22555;89797,8771000002
(590.2, 892.54);22597;89969,8461000002;Right;Fixation;0,761578928956083;3,72400322234021;0,0929277528223403;0,151327459504206;(592.663947368421, 896.208157894737);9,25571175004921;29,507515551004;4,46757449012616;(596.49, 885.75);22579;89893,8521000003
(610.43, 851.81);22597;89969,8461000002;Left;Fixation;0,717258506833489;1,74234217362722;0,0740381025216067;0,287456518451052;(605.30447368421, 850.488421052632);11,7930699989442;67,3475722603061;4,94518792540073;(599.74, 856.79);22579;89893,8521000003
(588.79, 895.81);22637;90129,7881;Right;Saccade;536,615515530575;1072,66922361929;0,018204825928313;0,433820239269639;(441.316875, 668.182375);3,56103917417376;21377,0500631665;NaN;(590.2, 892.54);22598;89969,8461000002
(585.96, 837.69);22637;90129,7881;Left;Saccade;131,043063676644;262,275020779715;0,0315737383962582;0,237480659998239;(451.470375, 634.0805);28,2516424301313;20798,9587699259;NaN;(610.43, 851.81);22598;89969,8461000002
(586.54, 897.06);22640;90141,7801000001;Right;Fixation;0,372283239149815;1,90905735901258;0,267876083350728;0,781600921186735;(586.915, 896.288333333333);2,57390753524675;3,64407319512346;0,918984608213169;(588.79, 895.81);22638;90129,7881
(585.14, 839.34);22640;90141,7801000001;Left;Fixation;0,265790345420917;0,799231065552541;0,144313183262855;0,263470275046006;(585.466666666667, 838.048333333334);1,8425254408013;5,81876333684918;1,27944294263276;(585.96, 837.69);22638;90129,7881
(588.21, 847.73);22669;90257,5181;Left;Saccade;130,583953545606;260,513536170217;0,0447244588362885;0,100977913789063;(440.894642857143, 636.5325);8,93403604201371;14475,0785458765;NaN;(585.14, 839.34);22641;90141,7801000001
(589.71, 898.2);22669;90257,5181;Right;Saccade;537,080733516335;1072,81736735569;0,165804768835479;0,261725046566053;(439.075535714286, 669.502678571429);3,3687534786625;14961,7034457364;NaN;(586.54, 897.06);22641;90141,7801000001
(594.14, 903.83);22685;90320,6121;Right;Fixation;0,874126397772516;3,1529351404684;0,0628225825390497;0,236008474424063;(591.1765625, 905.7484375);7,16392350601258;23,4208260386002;2,70339555142761;(589.71, 898.2);22670;90257,5181
(586.76, 851.76);22685;90320,6121;Left;Fixation;0,383491662178413;1,07361813062317;0,046113114215998;0,105319385997943;(584.4278125, 844.4721875);4,28291956496966;29,5074621810492;4,01140883543002;(588.21, 847.73);22670;90257,5181
(595.21, 862.34);22709;90413,4150999999;Left;Saccade;139,965149502907;270,791723600341;0,118306865759004;0,212806212681515;(444.578541666667, 644.78375);13,5402695689562;12564,0737963785;NaN;(586.76, 851.76);22686;90320,6121
(607.03, 877.89);22709;90413,4150999999;Right;Saccade;558,474697005713;1080,56267865404;0,0259888172249494;0,530754180388707;(456.522041666667, 672.792875);28,9661129598019;12889,8449867549;NaN;(594.14, 903.83);22686;90320,6121
(590.65, 864.4);22724;90471,4171000002;Left;Fixation;0,506153622092619;1,42589758349158;0,0620047726176483;0,232235182442534;(593.934, 868.539333333334);5,00371861718865;39,6091351653394;3,3132009743164;(595.21, 862.34);22710;90413,4150999999
(602.47, 895.4);22724;90471,4171000002;Right;Fixation;0,594826905560372;2,1024033866031;0,053810840570819;0,350000000000023;(605.374, 885.579666666667);18,094023875302;20,3107946739545;5,00362450670523;(607.03, 877.89);22710;90413,4150999999
(577.93, 905.88);22748;90565,5490999999;Right;Saccade;558,654298385947;1082,56807019236;0,0657429024440171;0,717007670809722;(443.934166666667, 677.630416666667);26,6841151249204;12982,1378461288;NaN;(602.47, 895.4);22725;90471,4171000002
(578.53, 854.39);22748;90565,5490999999;Left;Saccade;139,918685879775;270,895278911991;0,0913816925002336;0,207556428112672;(435.07, 644.967291666667);15,7192398035019;12474,1197223014;NaN;(590.65, 864.4);22725;90471,4171000002
(566.22, 899.28);22767;90641,6740999999;Right;Fixation;0,451629144776396;2,53337719260282;0,10283240101738;0,240831891575948;(570.265526315789, 899.538421052632);13,4418785889472;21,3677834799891;3,41766478169741;(577.93, 905.88);22749;90565,5490999999
(573.44, 857.87);22767;90641,6740999999;Left;Fixation;0,614473077246139;1,39689090373006;0,0430098652118394;0,0817486366522277;(578.656052631579, 853.66);6,16591436852632;46,9694200299372;2,50757696059459;(578.53, 854.39);22749;90565,5490999999
(571.67, 889.6);22787;90721,8061000002;Right;Saccade;530,348855445794;1062,96374171465;0,118562251256089;0,330151480384424;(424.48125, 672.7655);11,1087758101421;10618,9893697607;NaN;(566.22, 899.28);22768;90641,6740999999
(571.91, 869.71);22787;90721,8061000002;Left;Saccade;129,531252380668;259,774289490441;0,037802506003064;0,0858944110627193;(426.97075, 647.812);11,9384462975716;10367,0664115642;NaN;(573.44, 857.87);22768;90641,6740999999
(582.47, 863.76);22810;90813,8741000001;Left;Fixation;0,440246349689866;1,23292430994201;0,0619091225652543;0,266000469924399;(573.52, 865.876739130435);12,1208951814625;56,3218402212461;4,79809606593652;(571.91, 869.71);22788;90721,8061000002
(595.52, 881.62);22810;90813,8741000001;Right;Fixation;1,1972509867561;3,95885084336352;0,132561165764909;0,400499687889998;(583.754130434783, 882.735652173913);25,1496103349535;34,8384770486669;7,14108875595026;(571.67, 889.6);22788;90721,8061000002
(593.9, 888.57);22831;90897,8681000001;Right;Saccade;534,149299590748;1068,99190628367;0,46702145658045;0,487647413609429;(463.16915, 686.865633333333);7,13630856956176;10690,0182485361;NaN;(595.52, 881.62);22811;90813,8741000001
(581.55, 858.39);22830;90893,8681000001;Left;Saccade;130,136290001681;260,319325216646;0,190544499803403;0,162519229631445;(435.0285, 643.80725);5,44823824736035;10392,8852160227;NaN;(582.47, 863.76);22811;90813,8741000001
(584.97, 861.53);22849;90969,8591;Left;Fixation;0,598174284179214;1,38514997383696;0,0287139885356262;0,0789580065241186;(586.884736842105, 857.915263157895);4,64284395602527;48,2364561774648;3,27416544412146;(581.55, 858.39);22831;90893,8681000001
(583.69, 879.78);22849;90969,8591;Right;Fixation;0,817444380951548;2,39776979712409;0,0493077073082942;0,514198405287299;(589.3825, 884.546388888889);13,472497912414;22,5717744685625;3,55420370526474;(593.9, 888.57);22832;90897,8681000001
(591.06, 853.91);22873;91065,8591;Left;Saccade;130,323766203831;260,601461263171;0,166548291496268;0,140356688476196;(439.104791666667, 641.76625);9,75461429273342;12487,1849403136;NaN;(584.97, 861.53);22850;90969,8591
(587.1, 869.59);22873;91065,8591;Right;Saccade;527,214414916011;1054,7697671056;0,147690554877427;0,344818792991379;(437.686458333333, 655.040625);10,7454269342823;12617,7308412958;NaN;(583.69, 879.78);22850;90969,8591
(593.76, 866.54);22892;91141,8601000002;Left;Fixation;0,88066715731739;1,87555325171002;0,0654611048638867;0,221500564333372;(594.86947368421, 861.561842105263);12,9153745590285;69,1519309231667;6,29551679655448;(591.06, 853.91);22874;91065,8591
(593.17, 869.74);22892;91141,8601000002;Right;Fixation;0,687590903081208;2,24750973301565;0,0024999999999693;0,0899999999999181;(591.523421052631, 870.497631578947);6,07185309440201;16,7141899458298;1,91075451574167;(587.1, 869.59);22874;91065,8591
(587.6, 872.91);22912;91221,8091000002;Left;Saccade;131,792522623397;263,721217352024;0,0643021432379999;0,132003787824448;(443.168, 650.35425);8,8612922308205;10517,7884594579;NaN;(593.76, 866.54);22893;91141,8601000002
(594.43, 879.36);22912;91221,8091000002;Right;Saccade;530,716636774192;1061,07399421529;0,28160255680658;0,483838816136145;(445.324, 655.196);9,70216470690949;10577,2523385242;NaN;(593.17, 869.74);22893;91141,8601000002
(587.09, 868.03);22931;91297,7461000001;Left;Fixation;0,381558257722143;1,08511372463005;0,0329559690904543;0,0158232557427647;(588.316578947368, 870.640526315789);4,90657721838757;27,2084193023912;2,71690539635223;(587.6, 872.91);22913;91221,8091000002
(581.84, 894.16);22931;91297,7461000001;Right;Fixation;1,4964755758342;4,63569843712899;0,0868479107120433;0,102956301409931;(586.008684210526, 889.704736842105);19,4305970057535;28,5824293668712;6,52300473173277;(594.43, 879.36);22913;91221,8091000002
(597.69, 880.31);22955;91393,6671000002;Left;Saccade;133,152241566827;266,167125204644;0,105315905857129;0,0962816182387779;(443.140416666667, 655.6275);16,2221576863252;12686,8475841185;NaN;(587.09, 868.03);22932;91297,7461000001
(583.19, 897.84);22955;91393,6671000002;Right;Saccade;536,382647228452;1072,10146208276;0,116626089776132;0,618465843842726;(436.573958333333, 673.626666666667);3,91980866880012;12858,7007725572;NaN;(581.84, 894.16);22932;91297,7461000001
(594.58, 890.52);22974;91469,6261;Right;Fixation;0,859291729414598;3,19419786487943;0,094011980126003;0,155241746962569;(594.798684210526, 891.89);13,5393685229408;28,9974206528066;5,68638970475334;(583.19, 897.84);22956;91393,6671000002
(589.2, 872.33);22974;91469,6261;Left;Fixation;0,30814781862768;0,876260558826326;0,0497804267983815;0,106381244061091;(595.436578947368, 876.78052631579);11,6516307871473;31,9908790966264;3,59765853548376;(597.69, 880.31);22956;91393,6671000002
(580.46, 896.47);22998;91565,6861;Right;Saccade;536,30772142382;1073,82186725732;0,10387929241806;0,645368112010556;(441.052916666667, 671.807708333333);15,322431269221;12878,0870388052;NaN;(594.58, 890.52);22975;91469,6261
(579.16, 869.27);22998;91565,6861;Left;Saccade;132,145586928425;264,311700957164;0,0595458069472569;0,243797694667495;(439.764166666667, 656.528333333333);10,4959611279769;12672,2678625851;NaN;(589.2, 872.33);22975;91469,6261
(576.11, 893.33);23002;91581,7011000002;Right;Fixation;0,537567548445706;2,54568261965243;0,197949722472479;0,920489000477454;(578.42625, 894.7775);5,36489515274997;5,93020895529613;1,65118192191684;(580.46, 896.47);22999;91565,6861
(572.5, 863.64);23002;91581,7011000002;Left;Fixation;0,865823209963063;1,83934573471395;0,320754658871381;0,248058707197701;(575.785, 865.36125);8,72080844876205;21,4791199198549;3,91083397728269;(579.16, 869.27);22999;91565,6861
(572.27, 890.49);23006;91597,7151000001;Right;Saccade;530,697329931359;1062,95607326926;0,329762147947997;0,161554944213994;(431.1275, 669.475);4,776107201477;2127,51304689696;398,700617532784;(576.11, 893.33);23003;91581,7011000002
(574, 859.2);23006;91597,7151000001;Left;Saccade;129,099922014232;258,80511439292;0,313013205550528;0,345784609878426;(430.445, 645.5775);4,68653390044279;2074,36497451285;388,322690482183;(572.5, 863.64);23003;91581,7011000002
(547.9, 891.67);23018;91645,7581000002;Right;Fixation;0,701706765284581;3,6772408134361;0,0275858167249362;1,40630722105799;(559.57875, 888.978333333333);24,3985511864947;27,4722378194382;7,01006282468643;(572.27, 890.49);23007;91597,7151000001
(581.04, 845.03);23018;91645,7581000002;Left;Fixation;0,34731843198473;1,02214084721683;0,0223004743740834;0,240819903742267;(575.705833333333, 851.924583333333);15,8224682018957;26,5613475990138;4,56216118107636;(574, 859.2);23007;91597,7151000001
(544.62, 893.12);23022;91661,7730999999;Right;Saccade;523,283672391683;1047,84343124343;0,167630611345706;1,83534737856354;(409.715, 669.89375);3,58620969827476;2098,41741730873;392,688940980832;(547.9, 891.67);23019;91645,7581000002
(575.2, 845.11);23022;91661,7730999999;Left;Saccade;128,046080966766;256,288222912276;0,187870925164705;0,223383414351026;(435.1325, 634.04);5,84054791950199;2058,31153353886;384,901850750672;(581.04, 845.03);23019;91645,7581000002
(581.38, 840.49);23026;91677,7871000003;Left;Fixation;0,712817679594621;1,58288075081719;0,127205229841818;0,149658414195887;(580.14, 842.2275);7,71600933125404;10,5875872558084;2,37917983073772;(575.2, 845.11);23023;91661,7730999999
(545.39, 897.82);23026;91677,7871000003;Right;Fixation;0,923066246418493;2,09162616162645;0,320160020431988;0,364005494463948;(544.78625, 895.7725);4,76265682156508;5,27940024400491;1,27453079890353;(544.62, 893.12);23023;91661,7730999999
(583.67, 831.87);23038;91724,9410999999;Left;Saccade;132,084567588066;259,677021787081;0,202943826711416;0,631824463593519;(435.290416666667, 627.860833333333);8,91899658033346;6133,65658466138;NaN;(581.38, 840.49);23027;91677,7871000003
(554.04, 898.09);23038;91724,9410999999;Right;Saccade;537,144017722469;1055,52911627297;0,248166622720819;0,488262224629314;(412.71875, 674.16375);8,65421284693181;6331,48999261377;NaN;(545.39, 897.82);23027;91677,7871000003
(567.85, 895.05);23061;91815,3191;Right;Fixation;0,572280066457327;2,1855205329623;0,109769234652434;0,198494332412772;(562.590652173913, 897.394782608696);14,1406400138043;26,0306049886903;5,09708194212965;(554.04, 898.09);23039;91724,9410999999
(590.71, 849.38);23061;91815,3191;Left;Fixation;0,898748128334415;2,19824321484884;0,041736681342454;0,104604604530363;(588.170434782609, 844.762391304348);18,8722468190727;65,9962303034161;6,21865767041836;(583.67, 831.87);23039;91724,9410999999
(680.65, 643.53);23091;91933,6451000003;Left;Saccade;134,221615824853;263,753672629367;0,146260340472055;0,10997108675054;(472.630166666667, 651.843208333333);224,640659943831;10615,4776063362;NaN;(590.71, 849.38);23062;91815,3191
(676.45, 722.64);23091;91933,6451000003;Right;Saccade;543,820497514826;1068,30327276481;0,169718183879282;0,356089876295292;(461.685284090909, 691.85446969697);203,762528694557;10941,5033288947;NaN;(567.85, 895.05);23062;91815,3191
(706.44, 648.82);23100;91969,6351000001;Left;Fixation;0,580511419126026;1,66183428000735;0,196830493941587;0,662514668021468;(694.900555555555, 645.732777777778);26,3269481710282;41,9486546324963;6,99420829738645;(680.65, 643.53);23092;91933,6451000003
(679.3, 709.82);23100;91969,6351000001;Right;Fixation;1,55952425616875;6,89655711206686;0,260761373678659;1,50376194924596;(683.860555555555, 712.697777777778);13,1329699611321;32,0535211083977;6,65968428985212;(676.45, 722.64);23092;91933,6451000003
(679.98, 703.1);23124;92065,6091;Right;Saccade;489,282933135658;979,902548062816;0,218943977376276;0,962548700066642;(505.41875, 527.107916666667);6,75431713794966;11703,9204449232;NaN;(679.3, 709.82);23101;91969,6351000001
(725.89, 668.42);23124;92065,6091;Left;Saccade;123,287964946069;246,572372712563;0,0365954826781168;0,202986929110301;(538.834375, 496.935416666667);27,6127235165239;11747,2637451752;NaN;(706.44, 648.82);23101;91969,6351000001
(687.59, 698.49);23143;92141,5921;Right;Fixation;0,527879010759098;1,53222061074767;0,0182048259283286;0,294108823397039;(685.258684210526, 700.627105263158);8,89742659424624;17,5367808481546;3,19213306834193;(679.98, 703.1);23125;92065,6091
(729.44, 659.64);23143;92141,5921;Left;Fixation;0,134957471794801;0,46332474735488;0,0210108761443581;0,0300075018767;(729.488157894737, 662.125263157895);9,47052796838698;19,0810239718167;3,02168218366802;(725.89, 668.42);23125;92065,6091
(685.69, 706.62);23167;92237,5770999999;Right;Saccade;492,063287901059;984,894956073997;0,00707106781185904;0,230217288664445;(515.39125, 526.227708333333);8,34906581600599;11793,6777428547;NaN;(687.59, 698.49);23144;92141,5921
(724.16, 670.31);23167;92237,5770999999;Left;Saccade;123,89540405498;247,785986311777;0,0569058982004555;0,120675183861464;(548.3225, 498.601458333333);11,9049275512285;11880,7324709399;NaN;(729.44, 659.64);23144;92141,5921
(768.21, 698.53);23186;92313,5621000002;Left;Fixation;0,704090344822422;3,62695206061507;0,0358397423223977;0,177597208354997;(748.888157894737, 687.587894736842);52,3141558280358;80,4747418881664;19,5405091079744;(724.16, 670.31);23168;92237,5770999999
(686.52, 710.02);23171;92253,5741000003;Right;Fixation;0,351923287095368;1,46321563687658;0,147960111941725;0,264196896272472;(685.86125, 708.1575);3,49984285361496;3,76186061785996;0,915536799570816;(685.69, 706.62);23168;92237,5770999999
(714.79, 716.7);23177;92277,5691;Right;Saccade;1,61578315830097;10,9028895252589;0,199314100293142;0,95078914592045;(700.564166666667, 714.065);29,048499100642;30,439854905551;10,4193026464523;(686.52, 710.02);23172;92253,5741000003
(724.78, 712.64);23186;92313,5621000002;Right;Fixation;3,10002520151046;6,52006901803959;0,262076969354049;0,440454310910958;(718.723888888889, 714.665555555556);10,7834920132581;25,8968701296717;4,81736716266573;(714.79, 716.7);23178;92277,5691
(739.25, 733.87);23214;92425,5430999999;Right;Saccade;520,202132354578;1041,15633240162;0,165966926798952;0,710000000000036;(548.616607142857, 542.154464285714);25,6922906724955;14421,3237498317;NaN;(724.78, 712.64);23187;92313,5621000002
(772.99, 705.26);23214;92425,5430999999;Left;Saccade;131,0357421552;262,155099396559;0,0249890444564566;0,0261072930935838;(580.597142857143, 525.893392857143);8,25477437608079;14639,237502773;NaN;(768.21, 698.53);23187;92313,5621000002
(771.77, 702.06);23218;92441,5411;Left;Fixation;0,144035165751489;0,342512627690549;0,0128754689261893;0,192905417238629;(772.5775, 703.5075);3,42467516707795;4,18174920787711;1,08318048633779;(772.99, 705.26);23215;92425,5430999999
(743.38, 737.93);23218;92441,5411;Right;Fixation;0,472406413936448;2,36782600712124;0,128865239688563;1,16107708615757;(741.89875, 735.7325);5,79141606172441;6,59445295364771;1,49111333105124;(739.25, 733.87);23215;92425,5430999999
(747.35, 741.56);23222;92457,5381;Right;Saccade;524,994587174477;1050,66867184665;0,11763574380417;1,90286625909443;(558.85375, 554.87375);5,37938658212999;2104,05373587441;393,092845020402;(743.38, 737.93);23219;92441,5411
(770.21, 701.03);23222;92457,5381;Left;Saccade;130,352238134405;260,885724355962;0,0567643535372991;0,0535157153286153;(578.0475, 526.58875);1,86935817862703;2087,29259604534;391,203299506257;(771.77, 702.06);23219;92441,5411
(750.41, 748.66);23226;92473,5361000001;Right;Fixation;0,336238382698954;2,8717938644687;0,0743489309637298;1,47492372684148;(749.615, 744.545);7,73133882325694;8,33425270420057;1,80737023686901;(747.35, 741.56);23223;92457,5381
(770.34, 694.35);23226;92473,5361000001;Left;Fixation;0,12468220970967;0,616542780348614;0,0929888430436391;0,358113619787792;(769.79875, 697.82);6,68126485031086;7,47586807468326;1,55079510528454;(770.21, 701.03);23223;92457,5381
(768, 702.56);23238;92521,5341000003;Left;Saccade;129,965083570428;260,076269767981;0,148546378153672;0,0927930748489173;(577.865, 522.452083333333);8,53696081752745;6243,09014830435;NaN;(770.34, 694.35);23227;92473,5361000001
(747.76, 751.19);23238;92521,5341000003;Right;Saccade;529,905721662652;1060,43530118532;0,165472807433749;0,315753068076875;(561.995416666667, 561.92125);3,6637958458408;6363,03441391266;NaN;(750.41, 748.66);23227;92473,5361000001
(766.05, 710.33);23242;92537,5400999999;Left;Fixation;0,224092255124153;1,06091336167529;0,101786225028189;0,200651730446787;(767.07125, 706.71375);8,01095499924957;8,25821958154938;2,89430881063663;(768, 702.56);23239;92521,5341000003
(746.63, 752.21);23242;92537,5400999999;Right;Fixation;0,520026219955716;1,05948100502086;0,123485321949197;0,417731971484134;(747.45125, 751.7725);1,52226804472798;3,41485210680992;0,621922780528995;(747.76, 751.19);23239;92521,5341000003
(765.66, 715.7);23250;92569,5511000003;Left;Saccade;130,777677238211;261,755556784629;0,0466470603041286;0,194662659113455;(573.983125, 534.909375);5,38414338590644;4189,18234580771;NaN;(766.05, 710.33);23243;92537,5400999999
(738.72, 755.69);23250;92569,5511000003;Right;Saccade;530,509825073614;1061,86002514456;0,169146956410824;0,632850693291898;(558.133125, 566.63125);8,64167229186571;4248,1594732447;NaN;(746.63, 752.21);23243;92537,5400999999
(722.26, 749.13);23269;92644,9081000001;Right;Fixation;1,97454592023478;7,5908431679228;0,061017523702337;0,429534631898305;(724.735263157895, 746.148947368421);17,7190631806538;42,6123031923225;7,34633928411322;(738.72, 755.69);23251;92569,5511000003
(765.89, 690.92);23269;92644,9081000001;Left;Fixation;0,27185355132508;1,3930775640344;0,0235242376476316;0,205268705986564;(760.88552631579, 702.398947368421);24,7810673700711;46,9317650686275;10,760963955145;(765.66, 715.7);23251;92569,5511000003
